"Unnamed: 0","annotation_id","annotator","created_at","custom_norm","id","lead_time","sentiment","updated_at"
13213,16,"3","2025-05-05T22:02:46.885832Z","user_ref e o que tem o corpo e dela ta e certa mesmo trabalhando tutupom",609,47.236,"Sim","2025-05-05T22:02:46.885886Z"
13063,378,"3","2025-05-05T23:15:37.976298Z","agora que eu sei que o david ta vivo eu vou fazer as honras e matar o filho da puta",610,6.689,"Não","2025-05-05T23:15:37.976330Z"
24252,177,"1","2025-05-05T22:36:18.873292Z","eu simplesmente amo a modernidade. as femimerdas empurraram as mulheres para um territorio que elas nao conseguem competir. e vai piorar cada vez mais pras vadias. ate elas perceberem que o comportamento infantil e nojento delas e o que esta causando tudo isso. a merdalher perdeu a arte da seducao, qualquer homem que se sente seduzido atualmente por essas porcarias tem a cabeca fraca, e nao possui amor proprio.esses termos inventados pelas vadias como ghosting sumir sao muito engracados. ora, elas mesmas fazem isso com os homens de forma muito pior. ja as baleias, ou feministas que nao se cuidam, servem meramente como material pra um fap relampago. elas nao entenderam ainda que existem homens eu ja fiz isso que acessam essas redes com o caralho na mao. os melhores jogam uma cantada fraca, nao passa minutos e a vadia ja manda fotos em todas as posicoes possiveis. o homem gozou, o perfil do pardoo deletou, e assim que funciona. como nao querem tomar ghosting assim? sao mediocres, vulgares, nao se dao valor. e quando sao confrontadas com esse argumento, nos somos os machistas. tudo bem, entao continuem sendo vadias burras, a punheta e o ghosting vai continuar, e nenhuma fornicacao sera dada.",611,7.077,"Não","2025-05-05T22:36:18.873403Z"
3193,151,"1","2025-05-05T22:31:40.036028Z","user_ref exclu seu celular, esqueci a sua rua, como eu fui me apaixonar por algum to filha da puta..",612,5.245,"Sim","2025-05-05T22:31:40.036072Z"
3548,306,"1","2025-05-05T22:55:04.323565Z","sla se a mina acha bonito o problema e dela tlgd. nao gostou simples gt nao olha",613,4.984,"Sim","2025-05-05T22:55:04.323628Z"
2111,220,"3","2025-05-05T22:42:59.978289Z","boa tarde, anoes. sou o e trago boas noticias.hoje e o quarto dia que estou usando mg de escilex todos os dias antes de dormir, e posso dizer que ja estou me sentindo muito melhor. quase que da noite pro dia minha ansiedade evaporou, aquela tristezavazio no peito estao comecando a desaparecer, me sinto mais alegre, motivado, falante. estou perdendo a vontade de ficar hostilizando as pessoas na minha mente, de ficar me isolando as vezes bate aquela vontade de sair correndo e ficar sozinho, de ficar escoiceando os outros com palavras. as coisas estao melhorando, e rapido. este novo tratamento esta sendo bem melhor que o antigo.na proxima semana, quando eu dobrar a dose de mg para mg, voltarei com mais relatos.",614,90.3,"Sim","2025-05-05T22:42:59.978328Z"
14244,617,"4","2025-05-06T02:12:14.862818Z","vempraunipampa o resultado final do processo seletivo para ingresso no curso letras portugues ead ja esta disponivel! os selecionados devem fazer sua matricula na unidade escolhida de a . resultado final",615,8.425,"Sim","2025-05-06T02:12:14.862838Z"
10768,730,"1","2025-05-06T14:08:25.077952Z","user_ref o pior e quando vc so ta sendo legal e a pessoa acha q vc quer beijarla",616,3.758,"Sim","2025-05-06T14:08:25.077979Z"
18139,548,"4","2025-05-06T02:07:06.212062Z","user_ref mulher",617,1.624,"Não","2025-05-06T02:07:06.212085Z"
738,252,"3","2025-05-05T22:46:31.794528Z","quem que e platao e aristoteles perto de mim",618,3.745,"Sim","2025-05-05T22:46:31.794561Z"
16900,693,"5","2025-05-06T02:29:28.704726Z","user_ref eu odeio mentiras.. o que custa mandar a real?! porra no custa nada, n a d i n h a..",619,4.233,"Não","2025-05-06T02:29:28.704745Z"
25149,10,"3","2025-05-05T22:00:35.473548Z","postei um video no insta de biquini e ta geral falando q eu to magra?? kk",620,8.207,"Sim","2025-05-05T22:00:35.473584Z"
26344,19,"3","2025-05-05T22:03:21.364122Z","kkbitch u thought simplesmente ele vai pra casa da amiga hahaha pra encontrar ele no triangulo ai vai toma no cu mano vou sozinha nessa merda chegar no final do role fodase ja ta tudo estragado msm",621,13.19,"Sim","2025-05-05T22:03:21.364163Z"
27599,69,"3","2025-05-05T22:15:16.306781Z","kk patrulha do cu deu num tweet meu dnv n acredito",622,35.372,"Não","2025-05-05T22:15:16.306866Z"
26940,694,"5","2025-05-06T02:29:43.767158Z","oh meu deus eu ja perdi edicoes de fire force nas bancas, isso e meses sem comprar manga ta feliz capitalismo",623,10.801,"Sim","2025-05-06T02:29:43.767178Z"
15298,781,"4","2025-05-06T14:34:46.172028Z","bom dia pra quem foi aluno destaque da turma mas esqueceu de avisar a mae sobre a reuniao, ao inves de me sentir inteligente to me sentindo um lixo",624,4.686,"Sim","2025-05-06T14:34:46.172047Z"
7029,169,"1","2025-05-05T22:34:14.618147Z","user_ref ela foi levar o beb no banheiro e j vai voltar, calma",625,5.008,"Sim","2025-05-05T22:34:14.618196Z"
27039,597,"4","2025-05-06T02:10:09.221726Z","e quem esta defendendo essa lei aqui? eu nao encontrei, por favor, nos mostre quem esta a esta defendendo. o que eu encontrei e que falaram que ela e irrefutavel e que ela e obvia.se quer jogar say e a principal contribuicao dele no lixo, fique a vontade. os libertarios possuem diversos queridinhos que ainda fazem parte do ensino economico das universidades inclusive say. e nao poderia ser diferente. como o disse, o pensamente economico moderno e basicamente a sintese neoclassica so que reformulada com a insercao do monetarismo, poskeynesianismo e neokeynesianismoneoliberalismo.nao deixa de ser ironico a economia moderna misturar modelos tao distintos como neoclassicos e keynesianos, para logo depois os especialistas digladiar as narrativas que escolhem para selecionar quem e o heroi pelo desenvolvimento ou o culpado pela crise. democracia e diversidade sao erros que ainda nos levarao para um buraco tao profundo que nao conseguiremos sair.",626,6.124,"Não","2025-05-06T02:10:09.221752Z"
27386,57,"4","2025-05-05T22:14:24.361318Z","mouse pad world map gigante em promocao de r, por r, corra, so na machadostore .",627,8.36,"Sim","2025-05-05T22:14:24.361364Z"
25576,383,"3","2025-05-05T23:16:33.732228Z","mano, paro pra pensar agora e velho, pqp era muito idiota",628,4.956,"Sim","2025-05-05T23:16:33.732286Z"
25699,116,"1","2025-05-05T22:27:37.696810Z","eu e meu chapeuzinho panama",629,2.859,"Sim","2025-05-05T22:27:37.696863Z"
14351,471,"4","2025-05-06T02:01:43.184041Z","ah da licenca que na sua timeline esta passando um macho gostoso e maravilhoso, pessoa mais admiravel nessa pora,tambem conhecido como o amor da minha vida e meu consagrado kwjdkejdkekdke, pqp eu amo esse garoto, se foder mano aa",630,6.132,"Não","2025-05-06T02:01:43.184065Z"
23023,330,"3","2025-05-05T23:03:29.521457Z","tu ajuda ajuda e tomaa no cu",631,5.278,"Não","2025-05-05T23:03:29.521522Z"
21614,15,"3","2025-05-05T22:01:57.013050Z","user_ref nos eua e impressionante como tudo e lindo, as bananas tem todas o msm tamanho, sempre o msm sabor, os camaroes tb sao maravilhosos..",632,11.783,"Sim","2025-05-05T22:01:57.013107Z"
18967,240,"1","2025-05-05T22:45:40.060197Z","vou desativar minha soft acc e ficar so aqui fodase vou postar meus textinho aqui mesmo quem se sentir incomodade o botao do unf e logo acima bjs",633,5.938,"Sim","2025-05-05T22:45:40.060256Z"
4438,115,"3","2025-05-05T22:27:34.539598Z","obrigado, anao.relendo aqui nossas conversas eu percebi que ela ri com bastantes ca ca ca, praticamente tudo termina em risada por parte dela. eu a conheci do trabalho e ela era uma pessoa bem leve, de uma boa aura.sempre que inicio a conversa com ela e um pretexto bobo falando de concursos e tal. vou tomar coragem e demonstrar interesse, que se foda se nao der certo.",634,95.036,"Sim","2025-05-05T22:27:34.539660Z"
25084,773,"1","2025-05-06T14:27:56.503392Z","user_ref ta gorda mane",635,5.385,"Sim","2025-05-06T14:27:56.503417Z"
18127,612,"4","2025-05-06T02:11:42.245987Z","user_ref kk vsf",636,1.46,"Não","2025-05-06T02:11:42.246007Z"
5199,60,"1","2025-05-05T22:14:34.778729Z","ela poderia visitar tambem algumas escolas onde criancas estudam com os pes na lama com goteiras e muitas vezes com merenda estragada ou ate mesmo sem merenda alguns tendo que andar quilometros a pe ou dentro de caminhoes isso eu gostaria que gente ligada a direitos humanos tivesse a decencia de fazer mas nao eles gostam de visitar presidios e defender as pobres vitimas da sociedade as criancas de pes descalcos nao sao vitimas dessa sociedade porca",637,40.643,"Sim","2025-05-05T22:14:34.778793Z"
6419,513,"4","2025-05-06T02:04:33.961154Z","user_ref kk kk povo retardado",638,2.15,"Não","2025-05-06T02:04:33.961175Z"
18439,360,"3","2025-05-05T23:09:36.451059Z","me sinto mal um tiquinho e j acho que merece uma comida gostosa pra me confortar vergonha na cara no temos aqui",639,16.76,"Sim","2025-05-05T23:09:36.451104Z"
12499,598,"4","2025-05-06T02:10:14.900423Z","com o resultado do outro jogo o user_ref assume a lideranca isolada do grupo , com pontos.",640,4.716,"Sim","2025-05-06T02:10:14.900442Z"
9362,764,"1","2025-05-06T14:19:43.319052Z","chateiame mais o facto de que a medida que o tempo passa, mais musicas serao feitas e outras as que sao mesmo boas irao cair no esquecimento.",641,6.655,"Sim","2025-05-06T14:19:43.319076Z"
28897,519,"4","2025-05-06T02:05:05.251434Z","user_ref a ancine so serve de cabide de emprego e propagacao do lixo cultural da esquerda.",642,7.347,"Não","2025-05-06T02:05:05.251456Z"
13370,236,"1","2025-05-05T22:45:19.505966Z","user_ref coloca na minha horta.",643,2.865,"Sim","2025-05-05T22:45:19.506000Z"
18999,412,"4","2025-05-06T01:55:49.019450Z","feliz e talss",644,3.41,"Sim","2025-05-06T01:55:49.019472Z"
19812,347,"1","2025-05-05T23:06:49.942824Z","ltimo sabado de frias e a minha namorada vai ficar jogando e eu deitadinha de baixo das cobertas porque ta graus nessa porra de cidade",645,24.079,"Sim","2025-05-05T23:06:49.942869Z"
27880,511,"4","2025-05-06T02:04:31.117654Z","saudade de olhar no espelho e pensar caralho to mto gato",646,2.628,"Não","2025-05-06T02:04:31.117675Z"
2208,695,"5","2025-05-06T02:30:19.739444Z","user_ref bangu so existe dois climas frio da porra e calor do caralho",647,4.305,"Não","2025-05-06T02:30:19.739465Z"
18797,588,"4","2025-05-06T02:09:32.087206Z","isso so mostra o quao irresponsavel, egoista, e fracassada nossa sociedade e, deixar de ajudar pessoas, de dar a chance de uma nova vida, ate porque nao existe uma fila gigantesta para doacao de orgaos pra pessoas que a vida depende disso ne.. foda",648,4.392,"Não","2025-05-06T02:09:32.087228Z"
3483,122,"3","2025-05-05T22:28:09.854864Z","user_ref tenho algo um pouco parecido quando eu pinto minhas unhas. o choque deles eh muito engracado",649,7.627,"Sim","2025-05-05T22:28:09.854933Z"
20398,121,"1","2025-05-05T22:28:02.370686Z","sou troxa de mais pra isso",650,3.009,"Sim","2025-05-05T22:28:02.370731Z"
16546,182,"3","2025-05-05T22:37:10.789498Z","user_ref porra mano antes de ir pro cesarao eu falei que nao ia conseguir aproveitar o role pq minha onda ja tinha sido cortada e eu tava cheio de dor na perna. os cara ainda me inventa de voltar pra macapa",651,15.253,"Sim","2025-05-05T22:37:10.789529Z"
7172,529,"4","2025-05-06T02:05:47.482953Z","cortei o cabelo e to centavos menos feio",652,2.922,"Sim","2025-05-06T02:05:47.482978Z"
10210,696,"5","2025-05-06T02:30:25.548384Z","user_ref lindo",653,1.91,"Sim","2025-05-06T02:30:25.548405Z"
3482,185,"3","2025-05-05T22:37:47.635212Z","to vendo q esse final de semana vou sumir kk",654,6.167,"Sim","2025-05-05T22:37:47.635290Z"
29083,551,"4","2025-05-06T02:07:15.829887Z","eu nao vou mais mendigar atencao nem amizade de ngm, ngm me chama perguntando como eu to, ngm ta nem ai pra mim e eu sempre trouxa correndo atras dos outros tentando resolver problema alheio so tomando no cu sozinha",655,5.69,"Não","2025-05-06T02:07:15.829908Z"
10958,161,"1","2025-05-05T22:33:25.380683Z","nos peocupemos com nosso pais este esta sujoos outrosproblema delesignorantes",656,16.353,"Sim","2025-05-05T22:33:25.380826Z"
14543,307,"3","2025-05-05T22:55:58.617649Z","no samba a gente bota pra quebrar, a cuica chora e faz o povo todo balancar",657,144.632,"Sim","2025-05-05T22:55:58.617680Z"
16261,127,"1","2025-05-05T22:28:48.191279Z","user_ref melhor ter ficado calado user_ref",658,3.387,"Sim","2025-05-05T22:28:48.191348Z"
733,4,"3","2025-05-05T21:57:58.858372Z","n consigo fzr pao juro nenhum tipo de pao n rola n incha as leveduras me odeiam",659,14.766,"Sim","2025-05-05T21:57:58.858413Z"
18236,66,"4","2025-05-05T22:14:58.545475Z","user_ref falou bem para o sr mesmo. onde ja se viu padre se comportar dessa maneira? coisa feia..",660,7.201,"Sim","2025-05-05T22:14:58.545530Z"
15668,90,"1","2025-05-05T22:20:37.646733Z","voce nao quer ela, voce so esta carente. ache outra coisa logo que isso passa, essa crentelha e lixo. evolua.",661,6.601,"Sim","2025-05-05T22:20:37.646786Z"
16329,731,"1","2025-05-06T14:08:30.284705Z","user_ref voce nao conhecia o ministro da saude mesmo. ele e um amontoado de polemicas vazias que acertou nesse projeto dos medicos.",662,4.483,"Sim","2025-05-06T14:08:30.284731Z"
15571,125,"1","2025-05-05T22:28:43.197333Z","tldr disfuncao eretil pode ser excesso de punheta?muito boa tarde a todos os anoes. o bom filho a casa torna. embora minha falha permaneca de forma a voltar para este recinto, fico feliz que dessa vez nao estou voltando nas threads para conseguir depositos e sim para relatar problemas com sexo.consegui profitar duas depositos em minha vida. em ambos os casos, nao consegui penetrar de forma adequada, e ambos os historicos foram parecidos. chega o derradeiro momento e meu penis nao da qualquer sinal de vida. nao posso deixala na mao, entao dou uma masturbada de leve apenas para alegralo. nao consigo penetrar pois ainda esta meia bomba. estimulo ele mais um pouco. ele entra na buceta e gozo em menos de segundos.nao consigo ficar espontaneamente duro em nenhum momento da relacao que nao seja uma punheta. nem em beijos, sexo oral, seja feito por mim ou por ela. o unico momento em que ele sobe e com uma mao acariciando, pra finalizar seu ultimo ato em questao de poucos segundos.isso me frustra bastante, e acredito que as femeas compartilharam disso. na primeira vez, sendo virgem, com certeza dei a ela o pior sexo da vida dela. no segundo caso, se os dois orgasmos nao foram puro fingimento, ela me dizia que estava tudo bem, e que nao ligava pois ja ia sair satisfeita.nos momentos que precederam a tragedia, eu ja tinha plena consciencia que ia acontecer mais uma vez. fui buscar a camisinha de pau duro. nos segundos que demorei pra abrila e desenrolala ate a base, ja percebi que minha erecao diminuia. tentava de toda forma tocar uma punheta pra ele subir. nao funcionou, e quando finalmente consegui penetrar, gozei.sempre tive impulsao por masturbacao e pornografia, principalmente por ter uma adolescencia falha e iniciar tardiamente minha vida sexual perdi a virginidade com , no ano passado, fiquei ano sem transar, e transei semana passada. acreditam que devo me livrar de vez deste vicio ou a pequena amostragem de fodas nao e o suficiente pra extrair uma conclusao?",663,7.592,"Não","2025-05-05T22:28:43.197386Z"
3752,775,"1","2025-05-06T14:28:03.043252Z","user_ref final de tvd acabou cmg pqp xx",664,2.494,"Sim","2025-05-06T14:28:03.043275Z"
2533,248,"3","2025-05-05T22:46:12.899200Z","user_ref pensei nisso tbm. fdp corria demais. me amarrava nele",665,5.147,"Sim","2025-05-05T22:46:12.899331Z"
12978,333,"1","2025-05-05T23:03:45.914879Z","jogo tenso da porra pqp ainda bem que o brasil ganhou slc surtei",666,63.049,"Sim","2025-05-05T23:03:45.914944Z"
4469,78,"3","2025-05-05T22:16:18.700092Z","eu sou vagabundo, mas ce sabe, eu sou artista",667,5.866,"Sim","2025-05-05T22:16:18.700172Z"
9072,722,"1","2025-05-06T14:07:33.948701Z","user_ref vo se bem indelicada agora meu peito ta tao inchado que to parecendo vaca leiteira",668,6.266,"Não","2025-05-06T14:07:33.948731Z"
4707,789,"4","2025-05-06T14:35:46.272847Z","dois de meus melhores amigos ja eram amigos da minha expitanga antes de eu conhecela. nao tanto amigos, mas eram. o que aconteceu foi que ela me traiu, chegou ate a me passar uma gonorreia. o problema e que eu nao senti que nenhum dos dois se sentiu puto por mim e pelo que aconteceu, quase como se nao quisessem escolher um lado. chegaram ate a sair algumas vezes com ela, ir a aniversario. o que os anoes acham dessa situacao? eu gostaria que eles tivessem demonstrado raiva e nao esperava que eles ainda quisessem contato com alguem tao podre.",669,6.643,"Não","2025-05-06T14:35:46.272871Z"
21841,505,"4","2025-05-06T02:04:08.798304Z","eu msm na vc do nada eu gritava uns caralho inferno",670,8.062,"Não","2025-05-06T02:04:08.798325Z"
16066,783,"4","2025-05-06T14:34:53.715676Z","user_ref ah entao e coisa boa rsrsrs",671,2.002,"Sim","2025-05-06T14:34:53.715696Z"
9920,26,"3","2025-05-05T22:05:18.258062Z","anoes, estou com uma duvida cut ou bulk?sou o tipico skinnyfat, malhando desde o inicio do ano. perdi um pouco da barriga e ganhei um pouco so de massa no braco. por enquanto estou com problemas em ter uma dieta mais adequada, como ingerir proteina suficiente mas cortei refrigerante, suco de caixinha e bolachas que eu vivia comendo durante a tarde. mas essas peles flacidas e dobras na barriga me levam a concluir que devo ingerir ainda menos acucar e gordura, enquanto mantenho o arroz, feijao e salada do almoco.",672,24.877,"Sim","2025-05-05T22:05:18.258107Z"
20490,490,"4","2025-05-06T02:03:05.108425Z","eu to literalmente chorando lendo essa thread",673,2.628,"Sim","2025-05-06T02:03:05.108446Z"
9464,795,"4","2025-05-06T14:36:18.152987Z","essa maria benta provou do peba na pimenta de seu malaquias",674,10.74,"Não","2025-05-06T14:36:18.153007Z"
11192,464,"4","2025-05-06T02:01:19.075312Z","user_ref vc ve a vaca ir pro brejo quando a torcida grita eu acredito. voleinaglobo",675,9.365,"Sim","2025-05-06T02:01:19.075338Z"
2585,184,"3","2025-05-05T22:37:38.944942Z","o crystal palace se juntou ao burnley e ao west ham united na tentativa de contratar o defensor gary cahill, de anos, que esta livre apos deixar o chelsea. daily mail",676,11.183,"Sim","2025-05-05T22:37:38.944988Z"
19518,259,"1","2025-05-05T22:47:38.156361Z","mais duro, um tiquinho maior, erecoes de horas, talvez mais, me falta participar de uma suruba para testar isto.sim, liguei a fornicacao a fora, estava passando muito nervoso e tendo problemas no relacionamento.parei por cerca de dias kek, mas nao fico sem mais, tomar mg por dia custa menos de reais por mes, e realemnte aumenta sua forca fisica. diminui fadiga, aumenta disposicao, etc.nunca nunguem aqui parece ter pesquisado um minimo sobre as drogas. elas, basicamente, sao vasodilatadoras, aumentam o diamentro das veias do corpo todo, incluso tambem do pau, com mais sangue correndo pelo corpo inclusive cerebro todas suas capacidades fisicas e cognitivas aumentam.",677,7.864,"Não","2025-05-05T22:47:38.156414Z"
11762,159,"1","2025-05-05T22:33:07.331269Z","certeza q a galadriel desliga o meu",678,4.608,"Sim","2025-05-05T22:33:07.331305Z"
3077,205,"1","2025-05-05T22:40:34.794600Z","quando estou no cio e vejo macho",679,12.581,"Não","2025-05-05T22:40:34.794670Z"
15040,172,"1","2025-05-05T22:35:04.901653Z","algumas dicas com o que aprendi nesses tres meses. e muito mais facil remover do que adicionar conteudo, portanto o mais eficiente e focar nisso. utilizando wprs e wpoverref no caso da enciclopedia anglofona voce pode remover uma quantidade enorme de conteudo, e se te reverterem cite wpburden e mande conseguirem consenso na pagina de discussao. se te reverterem de novo leve ao wparb com acusacao de wprr wprr em caso de wpblp, o usuario provavelmente sera bloqueado. wprfcs podem levar mais de um mes para determinar se o conteudo deve ou nao ser adicionado rsoverrefburdenrrarbblprfc",680,35.834,"Sim","2025-05-05T22:35:04.901704Z"
15767,119,"1","2025-05-05T22:27:57.929498Z","chads nao vao aderir e a dos sonhos de qualquer beta que der moral para ele vai fazer ele jogar pro alto qualquer fidelidade a teoriachads sao menos de dos homens, eles podem comer a maioria das depositos, mas elas nao vao segurar um deles quando baterem no muro.e deposito de porra com mais de anos ainda mais quanto tiveram filhos sao uma minoria absurda, tem muita msol no mundo e nao havera csp o bastante pra elas. mgtow sera o curso natural para a maioria dos homens com instabilidade financeira.",681,18.584,"Não","2025-05-05T22:27:57.929542Z"
7091,258,"1","2025-05-05T22:47:28.476188Z","user_ref uma sexta muito louca porque ta tudo dando errado",682,3.771,"Sim","2025-05-05T22:47:28.476292Z"
4320,301,"1","2025-05-05T22:54:25.171577Z","user_ref kk vaca leiteira",683,6.187,"Sim","2025-05-05T22:54:25.171644Z"
17437,354,"3","2025-05-05T23:08:20.944501Z","preciso tanto conversar falar de tudo que aconteceu comigo diz entao pode falar o que aconteceu que te deixou tao deprimido e sempre bom desabafar..",684,20.681,"Sim","2025-05-05T23:08:20.944539Z"
1427,244,"1","2025-05-05T22:45:53.074552Z","user_ref o ponto ideal da carne e no pasto mugindo o fdp",685,4.305,"Sim","2025-05-05T22:45:53.074602Z"
10709,788,"4","2025-05-06T14:35:38.916333Z","foto ou vdeo? edu e amigos, ontem . educhociay",686,9.506,"Não","2025-05-06T14:35:38.916353Z"
12667,356,"3","2025-05-05T23:08:34.371174Z","user_ref rio grande sao!!",687,5.306,"Sim","2025-05-05T23:08:34.371215Z"
15769,400,"4","2025-05-06T01:53:50.017608Z","user_ref vc podia me rspd no wpp, isso sim",688,9.216,"Sim","2025-05-06T01:53:50.017637Z"
23103,37,"4","2025-05-05T22:11:20.643061Z","tentando igual louca me cadastrar no aprendiz paulista, se eles selecionaram por baixa renda esse momento vai ser meu kk",689,8.766,"Sim","2025-05-05T22:11:20.643097Z"
3806,13,"3","2025-05-05T22:01:32.251666Z","user_ref nem meme, da uma agonia do caralho",690,11.506,"Sim","2025-05-05T22:01:32.251724Z"
18666,165,"1","2025-05-05T22:33:51.340657Z","nunca e do jeito que eu queria. e quando e ,eu n quero",691,4.143,"Sim","2025-05-05T22:33:51.340696Z"
4421,124,"1","2025-05-05T22:28:33.871980Z","user_ref aa ja vi, ele mancha no final?",692,4.637,"Sim","2025-05-05T22:28:33.872039Z"
27326,118,"3","2025-05-05T22:27:53.505659Z","desenhar mao nunca fica bom de primeira",693,7.038,"Sim","2025-05-05T22:27:53.505694Z"
23002,485,"4","2025-05-06T02:02:37.706761Z","user_ref entendi o recado",694,1.561,"Sim","2025-05-06T02:02:37.706780Z"
9086,391,"1","2025-05-06T01:44:11.464342Z","sayga falou q sentiu minha falta hoje no curso",695,3.505,"Sim","2025-05-06T01:44:11.464366Z"
21046,751,"1","2025-05-06T14:15:08.507742Z","user_ref boa pretinho, vc merece mt",696,27.559,"Sim","2025-05-06T14:15:08.507773Z"
16401,753,"1","2025-05-06T14:17:55.236448Z","voces nao tem nocao de como eu sou grata pelo q meu amigos estao fazendo pra eu ter um aniversario bom, pqp, e minha prima mais uma vez mostrando q eh uma das coisas mais preciosas da minha vida",697,160.111,"Sim","2025-05-06T14:17:55.236473Z"
26503,158,"1","2025-05-05T22:33:01.038109Z","proibiu imigracao europeiaproibiu italianos e alemaes de utilizarem suas linguas no brasilforcou os descendentes de alemaes a lutarem contra o hitler na segunda guerraincentivou o samba e outras porcarias de negro para forcar uma identidade nacionalgetulio vargas era antibranco e um dos culpados pelo brasil ser um pais de macacos. ele nao foi heroi porra nenhuma. era para o brasil ser muito mais branco se nao fosse por ele.",698,54.601,"Não","2025-05-05T22:33:01.038189Z"
28723,796,"4","2025-05-06T14:36:25.962121Z","achei q hj seria piscininha amo kk chuva desgracada",699,7.077,"Sim","2025-05-06T14:36:25.962140Z"
14505,256,"3","2025-05-05T22:47:04.759244Z","ia hidratar o cabelo hoje mais vou deixar pra amanh",700,8.538,"Sim","2025-05-05T22:47:04.759276Z"
2564,697,"5","2025-05-06T02:32:55.352910Z","user_ref pq meu interesse passa tao rapido ?",701,3.127,"Sim","2025-05-06T02:32:55.352931Z"
27022,698,"5","2025-05-06T02:33:01.134939Z","meu vans e cor vinho e eu enjoei sera que da muito ruim eu tentar pintar de preto?",702,3.873,"Sim","2025-05-06T02:33:01.134983Z"
23209,699,"5","2025-05-06T02:33:05.349681Z","boa mlk",703,2.361,"Sim","2025-05-06T02:33:05.349700Z"
5139,409,"4","2025-05-06T01:55:34.377807Z","homem escrevendo livro pra mulher pqp o q homem entende de mulher? nada",704,7.898,"Não","2025-05-06T01:55:34.377829Z"
10071,272,"1","2025-05-05T22:51:05.145347Z","user_ref ahahahah!..um acordo de cavalheiros? que cavalheiros? podem escroques criminosos ser cavalheiros?..",705,5.25,"Sim","2025-05-05T22:51:05.145398Z"
7609,305,"1","2025-05-05T22:54:57.736368Z","vamos la, vou fazer as minhas metas para esse ano do caralhovoltar para faculdadeconseguir um empregoarrumar o escritorioentrar em nofapnao entrar no bser mais sociaveller livros por anoacabar com a ansiedademeditar todos os diasficar fitestudar todos os diasexceto final de semanaconseguir uma certificacao tecnicamelhorar a articulacaocaralho, vou tentar reportar essa merda daqui dias, no dia de maior, mais precisamente.",706,14.566,"Sim","2025-05-05T22:54:57.736415Z"
9401,800,"4","2025-05-06T14:37:01.099062Z","user_ref ele vai corrigir o que falou sobre o ministro sergio moro.",707,7.586,"Não","2025-05-06T14:37:01.099083Z"
22209,700,"5","2025-05-06T02:33:15.346236Z","user_ref tesao da porra",708,2.695,"Não","2025-05-06T02:33:15.346255Z"
29569,590,"4","2025-05-06T02:09:38.498699Z","depois q descobri minha paixao por gloss nunca mas quis usar batom ..",709,2.814,"Sim","2025-05-06T02:09:38.498722Z"
4273,176,"1","2025-05-05T22:36:10.164208Z","kk jornalismo bosta esse do brasil",710,4.518,"Não","2025-05-05T22:36:10.164253Z"
16845,58,"3","2025-05-05T22:14:30.007804Z","minha unha do dedao ta mais fudida q nunca, maldita topada",711,7.223,"Sim","2025-05-05T22:14:30.007836Z"
29812,139,"3","2025-05-05T22:30:18.516432Z","o solzinho sempre dando aquela moral pra foto kk",712,5.641,"Sim","2025-05-05T22:30:18.516460Z"
20569,606,"4","2025-05-06T02:10:55.655791Z","um boiola do caralho",713,1.593,"Não","2025-05-06T02:10:55.655812Z"
10240,701,"5","2025-05-06T02:33:27.930323Z","user_ref o caralho quero fibra otica no meu bairro o caralho so pq uns bandido fica fumando maconha na praca e passa mlk de moto com um rifle na mao q ses n vai botar sapoha filhos pulta quero fibra otica o caralho user_ref de ping e foda!",714,7.279,"Não","2025-05-06T02:33:27.930343Z"
4405,702,"5","2025-05-06T02:33:34.175236Z","boa tarde anao.puta merda.eu ja tinha percebido isso faz tempo, eu me masturbava quase todos os dias mas eu nao ligava muito.agora vou ter que arranjar uma solucao mesmo.eu tinha conversado com a minha psiquiatra sobre isso, ela passou mais um remedio pra aliviar esse efeito colateral da paroxetina.eu te diria o nome mas eu joguei a merda da receita fora, puta que me pariu.",715,3.941,"Não","2025-05-06T02:33:34.175256Z"
7743,411,"4","2025-05-06T01:55:44.792289Z","user_ref aca esta",716,2.527,"Sim","2025-05-06T01:55:44.792310Z"
8478,703,"5","2025-05-06T02:33:44.538723Z","eu ainda nao arrumei nada, aposto q vou esquecer muita coisa",717,6.741,"Sim","2025-05-06T02:33:44.538744Z"
2932,273,"1","2025-05-05T22:51:12.625067Z","nao sei como nao tens vergonha dessa merda de pessoas que es",718,5.814,"Não","2025-05-05T22:51:12.625102Z"
27310,318,"1","2025-05-05T23:01:29.687649Z","esse trabalho de sociologia tomou meu feriadin inteiro",719,4.077,"Sim","2025-05-05T23:01:29.687712Z"
